ID,District,Neighborhood,PropertyType,CancellationPolicy,Accommodates,RoomType,Bathrooms,Bedrooms,CleaningFee,Latitude,Longitude,ReviewRating
4565962,Manhattan,Harlem,Apartment,moderate,2,Private room,1.0,1.0,25.0,40.83017965556757,-73.94964297118402,100.0
16867024,Manhattan,Harlem,Apartment,strict,4,Entire home/apt,2.0,2.0,120.0,40.803463376322725,-73.94583414591024,87.0
3624380,Manhattan,East Harlem,Apartment,strict,2,Private room,1.0,1.0,60.0,40.794201124157524,-73.94135630175819,80.0
855412,Manhattan,Chelsea,Apartment,strict,2,Private room,1.5,1.0,60.0,40.75141257311584,-73.99563195685963,93.0
99070,Manhattan,East Harlem,Apartment,moderate,1,Shared room,1.0,1.0,63.82763650662635,40.79406482264889,-73.94102311972405,99.0
7602426,Manhattan,Upper West Side,Apartment,strict,5,Entire home/apt,1.0,2.0,70.0,40.801933304132156,-73.97037700059914,86.0
10039883,Manhattan,Morningside Heights,Apartment,flexible,4,Entire home/apt,1.0,1.0,50.0,40.80671760247583,-73.96350617724029,70.0
9153627,Manhattan,Hell's Kitchen,Apartment,strict,2,Private room,1.0,1.0,30.0,40.76333199020959,-73.98725045233034,100.0
9563266,Manhattan,Lower East Side,Apartment,strict,5,Entire home/apt,1.0,2.0,70.0,40.71581675277826,-73.98812168572823,96.0
8065272,Manhattan,West Village,Apartment,flexible,2,Entire home/apt,1.0,0.0,90.0,40.73539835677465,-74.00861320016331,92.0
5749569,Manhattan,SoHo,Apartment,strict,2,Entire home/apt,1.0,0.0,100.0,40.7258259976121,-74.0021595228289,94.0
2897471,Manhattan,Two Bridges,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.71173516101818,-73.99535099583575,89.0
15345,Manhattan,Harlem,Apartment,strict,2,Private room,1.0,1.0,63.82763650662635,40.80446993403647,-73.95363433129401,93.0
1365597,Manhattan,Upper West Side,Apartment,strict,2,Private room,1.0,1.0,80.0,40.78008399611353,-73.98416669520383,95.0
4743216,Manhattan,East Village,Apartment,moderate,2,Entire home/apt,1.5,2.0,25.0,40.72738925146181,-73.97823886569003,94.0
15633727,Manhattan,East Village,Apartment,flexible,2,Entire home/apt,1.0,1.0,63.82763650662635,40.72952353422652,-73.98388038715935,80.0
1391683,Manhattan,Washington Heights,Apartment,moderate,4,Private room,1.0,1.0,25.0,40.84690493585817,-73.9452199114692,93.0
16396543,Manhattan,Nolita,Apartment,moderate,5,Entire home/apt,1.0,2.0,100.0,40.72404887602677,-73.99561822792235,100.0
6114353,Manhattan,Lower East Side,Apartment,flexible,2,Private room,1.0,1.0,65.0,40.71973698851603,-73.98549024391941,93.0
8969269,Manhattan,Kips Bay,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.74410547594871,-73.9802724255198,96.0
15772883,Manhattan,Hell's Kitchen,Apartment,strict,4,Entire home/apt,1.0,1.0,63.82763650662635,40.76152321393124,-73.98709885097722,99.0
6573831,Manhattan,Chelsea,Bed & Breakfast,flexible,2,Entire home/apt,1.0,1.0,100.0,40.74322775671775,-73.99475575697326,100.0
16016634,Manhattan,Harlem,Apartment,flexible,2,Private room,1.0,1.0,30.0,40.80655629362984,-73.956025836587,90.0
16107664,Manhattan,Chelsea,Apartment,strict,2,Entire home/apt,1.0,0.0,75.0,40.746936479191646,-73.99728300372928,89.0
12561681,Manhattan,Upper East Side,House,moderate,4,Entire home/apt,1.0,2.0,150.0,40.76532255069378,-73.96150155757188,98.0
1955844,Manhattan,Chelsea,Apartment,strict,4,Entire home/apt,1.0,1.0,40.0,40.73925271685775,-73.99359066630866,96.0
9311761,Manhattan,Lower East Side,Apartment,moderate,4,Private room,1.0,1.0,25.0,40.71846230022432,-73.98726952814073,100.0
13591611,Manhattan,East Village,Apartment,strict,2,Entire home/apt,1.0,0.0,50.0,40.725524429223405,-73.97879448178696,88.0
7601870,Manhattan,Chelsea,Apartment,strict,3,Entire home/apt,1.0,1.0,75.0,40.75012650792314,-74.00330375093003,96.0
8311318,Manhattan,Financial District,Apartment,moderate,1,Shared room,1.0,1.0,63.82763650662635,40.706019185550815,-74.00589858190827,100.0
5607244,Manhattan,East Village,Apartment,moderate,2,Private room,1.0,1.0,30.0,40.72480919422097,-73.97882726231505,68.0
12345786,Manhattan,East Village,Apartment,moderate,2,Private room,1.0,1.0,30.0,40.7280285118353,-73.9885284770664,85.0
10249794,Manhattan,Midtown,Apartment,strict,4,Entire home/apt,1.0,1.0,120.0,40.743925502849606,-73.98341278229233,98.0
15914712,Manhattan,Upper East Side,Apartment,flexible,2,Private room,1.0,1.0,30.0,40.77854749411693,-73.94914099515836,100.0
1932094,Manhattan,Midtown,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.7613526471805,-73.97784555075081,98.0
11585636,Manhattan,Harlem,Apartment,moderate,2,Entire home/apt,1.0,0.0,35.0,40.828220467599,-73.94057722237376,95.0
18079608,Manhattan,Theater District,Apartment,strict,6,Entire home/apt,2.0,2.0,250.0,40.75655412282117,-73.98865558373245,100.0
4394307,Manhattan,Harlem,Apartment,strict,4,Private room,1.0,1.0,63.82763650662635,40.823075827642,-73.95340481628429,80.0
3884893,Manhattan,East Harlem,Apartment,strict,2,Private room,1.0,1.0,25.0,40.798870964126905,-73.94177632770003,93.0
13220125,Manhattan,Chinatown,Loft,flexible,3,Entire home/apt,1.0,0.0,80.0,40.71759643487013,-74.00287395373205,93.0
2083749,Manhattan,Upper West Side,Apartment,strict,4,Entire home/apt,1.0,1.0,50.0,40.800331159744495,-73.96509026142219,95.0
4082635,Manhattan,Chelsea,Apartment,moderate,4,Entire home/apt,1.0,1.0,30.0,40.74272131918456,-73.99794390955346,88.0
18054022,Manhattan,Chelsea,Apartment,strict,2,Private room,1.0,1.0,63.82763650662635,40.75101623114644,-74.00228144053287,93.0
4271119,Manhattan,Upper West Side,Apartment,strict,2,Private room,1.0,2.0,45.0,40.768448767123644,-73.98319772798469,94.0
13687101,Manhattan,Upper East Side,Apartment,flexible,2,Private room,1.0,1.0,5.0,40.766008498602794,-73.95813693824773,67.0
15390748,Manhattan,Gramercy,Apartment,moderate,3,Entire home/apt,1.0,0.0,75.0,40.73768173483956,-73.98248119728053,97.0
9550807,Manhattan,Washington Heights,Apartment,flexible,2,Private room,1.0,1.0,30.0,40.840046804714376,-73.93735163325849,80.0
3930878,Manhattan,East Village,Apartment,flexible,3,Entire home/apt,1.0,1.0,63.82763650662635,40.72508946997228,-73.97898403494786,73.0
9492750,Manhattan,Harlem,Apartment,strict,4,Entire home/apt,1.0,1.0,54.0,40.8096493693316,-73.94553294469254,96.0
14028494,Manhattan,Two Bridges,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.712090449210294,-73.99352701526439,70.0
14182884,Manhattan,East Harlem,Apartment,moderate,2,Private room,1.0,1.0,25.0,40.79418984037982,-73.94877585980626,100.0
559336,Manhattan,Lower East Side,Apartment,strict,3,Entire home/apt,1.0,1.0,95.0,40.716121674215714,-73.97954321380745,96.0
11650735,Manhattan,Morningside Heights,Apartment,strict,2,Entire home/apt,1.0,0.0,63.82763650662635,40.80945106975936,-73.95727479795508,100.0
18180908,Manhattan,Lower East Side,Apartment,strict,2,Private room,1.0,1.0,19.0,40.71993933038929,-73.98906222794889,100.0
564184,Manhattan,Chelsea,Apartment,moderate,2,Private room,1.0,1.0,20.0,40.73970521255072,-74.00221343675234,98.0
353298,Manhattan,Financial District,Apartment,strict,2,Entire home/apt,1.0,1.0,50.0,40.70472164831229,-74.01177441104622,100.0
4695337,Manhattan,Harlem,Apartment,moderate,1,Private room,1.0,1.0,60.0,40.80404059279008,-73.95754251304014,60.0
12155351,Manhattan,East Village,Apartment,moderate,2,Private room,1.0,1.0,30.0,40.727719710897155,-73.97978287690816,80.0
5233279,Manhattan,Upper East Side,Apartment,moderate,4,Entire home/apt,1.0,0.0,25.0,40.769023045894436,-73.95806666764223,100.0
14747936,Manhattan,Upper East Side,Apartment,flexible,2,Entire home/apt,1.0,1.0,75.0,40.76317432745289,-73.9678652049204,80.0
17911005,Manhattan,Financial District,Apartment,strict,4,Entire home/apt,1.0,0.0,63.82763650662635,40.70365097226642,-74.00741789496031,100.0
15470578,Manhattan,Greenwich Village,Apartment,flexible,2,Entire home/apt,1.0,1.0,75.0,40.73186746343391,-73.99566687243855,100.0
17158946,Manhattan,East Village,Apartment,strict,4,Entire home/apt,1.0,2.0,130.0,40.72348716462877,-73.98681954591451,100.0
9201694,Manhattan,Upper East Side,Apartment,flexible,2,Shared room,1.0,1.0,63.82763650662635,40.771819880487186,-73.95454955854284,100.0
2371794,Manhattan,SoHo,House,moderate,2,Private room,1.5,1.0,63.82763650662635,40.72541035590079,-74.0101484726074,95.0
15311733,Manhattan,Financial District,Apartment,moderate,4,Entire home/apt,1.0,0.0,49.0,40.70651032893022,-74.00656488400628,100.0
6290244,Manhattan,Washington Heights,Apartment,strict,2,Private room,2.0,1.0,63.82763650662635,40.84853515580083,-73.93675833390927,80.0
2922453,Manhattan,East Harlem,Apartment,strict,4,Entire home/apt,1.0,2.0,125.0,40.79523087511685,-73.9412471901102,84.0
11526590,Manhattan,Nolita,Apartment,strict,2,Entire home/apt,1.0,1.0,110.0,40.72189861340543,-73.99668647344558,100.0
16276329,Manhattan,Midtown,Apartment,strict,6,Entire home/apt,1.0,2.0,63.82763650662635,40.763018861110474,-73.97875239714526,94.0
14035390,Manhattan,Chinatown,Apartment,strict,6,Entire home/apt,2.0,2.0,100.0,40.71492486059343,-73.99215967808337,92.0
7366051,Manhattan,East Harlem,Apartment,moderate,2,Private room,1.0,1.0,25.0,40.792897521430056,-73.94124668051133,77.0
11983777,Manhattan,Kips Bay,Apartment,strict,2,Entire home/apt,1.0,1.0,63.82763650662635,40.74135396487179,-73.97991799723873,93.0
14708057,Manhattan,East Harlem,Apartment,strict,4,Private room,1.0,1.0,63.82763650662635,40.78905355382607,-73.94232474368431,95.0
14290760,Manhattan,Hell's Kitchen,Apartment,strict,2,Private room,1.0,1.0,50.0,40.76338249663645,-73.9891138222103,97.0
5639029,Manhattan,Battery Park City,House,flexible,2,Private room,1.0,1.0,63.82763650662635,40.71054113650805,-74.01735935661884,85.0
2092611,Manhattan,Upper East Side,Apartment,strict,2,Entire home/apt,1.0,1.0,30.0,40.77519490404036,-73.95688168986311,90.0
7822344,Manhattan,Midtown,Apartment,moderate,2,Entire home/apt,1.5,1.0,100.0,40.76254150687738,-73.98059484071203,100.0
13783491,Manhattan,Hell's Kitchen,Apartment,moderate,2,Entire home/apt,1.0,1.0,25.0,40.76367618755536,-73.99507375336637,91.0
9411082,Manhattan,Hell's Kitchen,Apartment,strict,4,Entire home/apt,1.0,1.0,95.0,40.760006371810924,-73.98779278919787,93.0
7275881,Manhattan,Harlem,Apartment,strict,3,Entire home/apt,1.0,1.030153495512657,150.0,40.8286142413265,-73.95206342484603,94.0
15611196,Manhattan,Hell's Kitchen,Apartment,strict,2,Entire home/apt,1.0,0.0,65.0,40.7658756190149,-73.98482307822337,97.0
6019488,Manhattan,Harlem,Apartment,flexible,2,Private room,1.0,1.0,50.0,40.822790053634364,-73.94460836148785,77.0
2538248,Manhattan,Harlem,Apartment,strict,4,Entire home/apt,1.0,0.0,69.0,40.81472403133785,-73.94290909882791,88.0
7731348,Manhattan,Upper West Side,Apartment,flexible,3,Entire home/apt,1.0,1.0,63.82763650662635,40.7943253529698,-73.97333331640263,100.0
8206870,Manhattan,Lower East Side,Apartment,strict,2,Private room,1.0,1.0,40.0,40.71862546757541,-73.98700617045412,90.0
13674879,Manhattan,Inwood,Apartment,strict,2,Private room,1.0,1.0,63.82763650662635,40.86512956619673,-73.92556472129621,100.0
799836,Manhattan,Chelsea,Apartment,moderate,3,Entire home/apt,1.0,1.0,60.0,40.743192363856785,-74.00232511691054,90.0
14729742,Manhattan,Kips Bay,Apartment,strict,6,Entire home/apt,1.0,2.0,80.0,40.744081779938135,-73.9792842585738,74.0
12070989,Manhattan,Chelsea,Apartment,moderate,1,Entire home/apt,1.0,1.0,125.0,40.74290839688409,-74.00043388464816,91.0
11911783,Manhattan,Upper West Side,Apartment,moderate,2,Entire home/apt,1.0,1.0,50.0,40.79466389826352,-73.9717335463286,100.0
7262279,Manhattan,West Village,Apartment,strict,3,Entire home/apt,1.0,1.0,65.0,40.737507020124326,-74.00053760183472,96.0
6445371,Manhattan,Hell's Kitchen,Apartment,strict,2,Private room,1.0,1.0,63.82763650662635,40.76153236831177,-73.99280449238171,85.0
23265,Manhattan,Upper East Side,Apartment,strict,6,Entire home/apt,1.0,1.0,85.0,40.771043961307385,-73.95628544918131,74.0
14575013,Manhattan,Lower East Side,Apartment,strict,2,Entire home/apt,1.0,0.0,20.0,40.71910708965893,-73.99085597766435,95.0
3602739,Manhattan,Chinatown,Apartment,strict,2,Private room,1.0,1.0,20.0,40.714447916317255,-73.99286913651656,99.0
236949,Manhattan,West Village,Apartment,strict,2,Entire home/apt,1.0,1.0,125.0,40.73092994987304,-74.00189554148079,95.0
5365770,Manhattan,East Village,Apartment,strict,2,Private room,1.0,1.0,30.0,40.72627539334324,-73.98180776998797,92.0
9234415,Manhattan,Upper East Side,Apartment,strict,2,Private room,1.0,1.0,49.0,40.78498693293373,-73.95007538669313,92.0
533927,Manhattan,Chelsea,Apartment,strict,2,Entire home/apt,1.0,0.0,100.0,40.74402854091402,-73.99581121296086,93.0
1637178,Manhattan,Midtown,Apartment,moderate,2,Entire home/apt,1.0,0.0,40.0,40.74989537872685,-73.97236847006535,94.0
8563025,Manhattan,Hell's Kitchen,Apartment,flexible,2,Shared room,1.0,1.0,25.0,40.76389075170373,-73.99071743264155,95.0
10452249,Manhattan,SoHo,Apartment,strict,8,Entire home/apt,1.5,3.0,150.0,40.727680430283364,-74.00233229748899,93.0
9464137,Manhattan,Upper East Side,Apartment,flexible,4,Entire home/apt,1.0,0.0,63.82763650662635,40.77129934896535,-73.95443412661567,97.0
16207028,Manhattan,West Village,Apartment,strict,2,Entire home/apt,1.0,1.0,100.0,40.73146543287348,-74.0072080439308,100.0
1654551,Manhattan,West Village,Apartment,moderate,2,Entire home/apt,1.0,1.0,63.82763650662635,40.7311905732809,-74.00614578843573,89.0
9793465,Manhattan,East Harlem,Apartment,moderate,2,Entire home/apt,1.0,1.0,100.0,40.791969797480135,-73.94710544597336,100.0
9624825,Manhattan,Upper West Side,Apartment,strict,2,Entire home/apt,1.0,1.0,100.0,40.79920075334214,-73.9708186626105,97.0
12240714,Manhattan,Washington Heights,Apartment,moderate,2,Private room,1.0,1.0,30.0,40.860957880507975,-73.92515052430947,96.0
13606449,Manhattan,Hell's Kitchen,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.763741258502044,-73.98957677102922,80.0
708374,Manhattan,Upper West Side,Apartment,strict,3,Private room,1.0,1.0,40.0,40.79853733044735,-73.96089358299541,88.0
13670455,Manhattan,Hell's Kitchen,Apartment,strict,6,Entire home/apt,1.0,2.0,50.0,40.75742074166821,-73.99171075041956,85.0
8281967,Manhattan,Midtown,Apartment,flexible,2,Entire home/apt,1.0,0.0,30.0,40.75790373181595,-73.96243047210211,100.0
8206718,Manhattan,Chelsea,Apartment,moderate,2,Entire home/apt,1.0,1.0,80.0,40.739876236343,-73.99948602012631,100.0
8250925,Manhattan,East Village,Apartment,moderate,2,Private room,1.0,1.0,70.0,40.72064129293434,-73.97758747480566,94.0
651544,Manhattan,Upper East Side,Apartment,flexible,2,Entire home/apt,1.0,1.0,60.0,40.77715920176293,-73.9495511798865,94.0
3945796,Manhattan,Kips Bay,Apartment,strict,1,Private room,0.5,1.0,75.0,40.74532774209921,-73.9795556520489,100.0
12950694,Manhattan,Midtown,Apartment,strict,3,Entire home/apt,1.0,0.0,25.0,40.74239123291926,-73.98383471672815,60.0
13893861,Manhattan,Inwood,Apartment,moderate,3,Entire home/apt,1.0,1.0,35.0,40.86118491457789,-73.92757848011246,97.0
1637524,Manhattan,Morningside Heights,Apartment,strict,2,Entire home/apt,1.0,1.0,25.0,40.809218621458,-73.9590711368653,94.0
3394044,Manhattan,Washington Heights,Apartment,strict,2,Private room,1.0,1.0,30.0,40.83367374640834,-73.94298284940531,87.0
7148691,Manhattan,Washington Heights,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.851287268220055,-73.9328182880206,60.0
5075659,Manhattan,Upper East Side,Apartment,strict,2,Entire home/apt,1.0,0.0,60.0,40.77406912049428,-73.95237934578265,95.0
7637472,Manhattan,Little Italy,Apartment,strict,2,Private room,1.0,1.0,50.0,40.71959230142781,-73.99604011002626,80.0
10500406,Manhattan,Upper East Side,Apartment,moderate,2,Private room,1.0,1.0,30.0,40.76574300329913,-73.95914948750746,100.0
11185729,Manhattan,Lower East Side,Apartment,flexible,2,Entire home/apt,1.0,1.0,39.0,40.72259400175592,-73.99234218251569,88.0
11496607,Manhattan,Harlem,Apartment,strict,3,Entire home/apt,1.0,1.0,100.0,40.801870164449866,-73.9470521625756,90.0
17304795,Manhattan,Upper West Side,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.80238418215485,-73.96502940333325,100.0
10022348,Manhattan,Upper East Side,Apartment,strict,2,Entire home/apt,1.0,1.0,75.0,40.766479097440055,-73.96188453221751,94.0
17077760,Manhattan,West Village,Apartment,strict,3,Entire home/apt,1.0,1.0,149.0,40.73983020434258,-74.00507848444705,80.0
9063139,Manhattan,East Village,Apartment,strict,2,Private room,1.0,1.0,63.82763650662635,40.7251705511501,-73.99022866778425,100.0
9776245,Manhattan,Midtown,Apartment,strict,10,Entire home/apt,3.0,3.0,200.0,40.74364540049256,-73.9825836399709,94.0
11372330,Manhattan,Harlem,Apartment,strict,6,Entire home/apt,1.0,1.0,125.0,40.81312304008122,-73.94273277553701,96.0
4379313,Manhattan,Kips Bay,Apartment,strict,6,Entire home/apt,1.0,2.0,70.0,40.738559485746016,-73.98070726369126,100.0
12698471,Manhattan,West Village,Apartment,strict,2,Private room,1.0,1.0,40.0,40.737970783831294,-74.00290201628034,91.0
5279778,Manhattan,Upper West Side,Apartment,moderate,3,Entire home/apt,1.0,1.0,25.0,40.78772985522691,-73.97304732856115,98.0
13248672,Manhattan,Harlem,Apartment,strict,2,Private room,0.0,1.0,10.0,40.81643321299511,-73.93703937291255,96.0
846655,Manhattan,Greenwich Village,Apartment,strict,2,Private room,1.0,1.0,20.0,40.72858047511272,-73.99893393259983,94.0
739930,Manhattan,Greenwich Village,Loft,strict,3,Entire home/apt,1.0,1.0,150.0,40.73007048741817,-73.9962380624812,98.0
7319791,Manhattan,Lower East Side,Apartment,strict,2,Private room,1.0,1.0,65.0,40.718940345225676,-73.99204841115547,93.0
352938,Manhattan,East Village,Apartment,strict,1,Private room,1.0,1.0,63.82763650662635,40.7319643684384,-73.99000156945348,88.0
6478214,Manhattan,Chelsea,Apartment,flexible,2,Entire home/apt,1.0,1.0,50.0,40.73991702159597,-73.9988799594194,97.0
14762427,Manhattan,Hell's Kitchen,Dorm,strict,2,Private room,1.0,1.0,63.82763650662635,40.75988543441015,-73.99264379008821,94.0
13393930,Manhattan,Harlem,Apartment,strict,5,Entire home/apt,1.0,2.0,100.0,40.81108592883374,-73.95403493231389,90.0
16146930,Manhattan,Murray Hill,Apartment,flexible,2,Private room,1.0,1.0,10.0,40.746852003857434,-73.97590725875142,95.0
4348161,Manhattan,Upper West Side,Apartment,flexible,1,Private room,1.5,1.0,60.0,40.782228265273744,-73.97502573035653,96.0
12090518,Manhattan,East Village,Apartment,flexible,3,Entire home/apt,1.0,0.0,50.0,40.73345904821222,-73.98783303041962,93.0
7966943,Manhattan,East Village,Apartment,strict,5,Entire home/apt,1.0,2.0,63.82763650662635,40.72671719079438,-73.97964631483477,94.0
11223328,Manhattan,Lower East Side,Apartment,moderate,6,Entire home/apt,1.0,2.0,55.0,40.71894202119226,-73.99292825650744,86.0
607525,Manhattan,Financial District,Apartment,strict,4,Entire home/apt,1.0,1.0,100.0,40.70774332628425,-74.01318701527742,95.0
15805484,Manhattan,Hell's Kitchen,Apartment,strict,2,Entire home/apt,1.0,0.0,199.0,40.762409877196134,-73.99775892910053,100.0
11582733,Manhattan,Upper East Side,Apartment,moderate,2,Entire home/apt,1.0,0.0,70.0,40.764457701579325,-73.96186563652186,100.0
12247826,Manhattan,Chelsea,Apartment,flexible,3,Entire home/apt,1.0,0.0,63.82763650662635,40.746649733475905,-73.99110549593567,100.0
6452132,Manhattan,Washington Heights,Apartment,moderate,3,Entire home/apt,1.0,2.0,67.0,40.83879976754504,-73.94269526713956,60.0
4498367,Manhattan,East Village,Apartment,strict,2,Entire home/apt,1.0,1.0,70.0,40.724237591942774,-73.99065938599325,94.0
169002,Manhattan,Harlem,Apartment,strict,2,Private room,1.0,1.0,10.0,40.82411131974053,-73.9493426499911,97.0
7359313,Manhattan,Murray Hill,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.748232784555675,-73.97446639383756,100.0
7194972,Manhattan,Upper West Side,Apartment,flexible,2,Entire home/apt,1.0,0.0,63.82763650662635,40.78362877489585,-73.97485471134712,98.0
7501794,Manhattan,Harlem,Apartment,flexible,3,Entire home/apt,1.0,1.0,25.0,40.80510051305322,-73.95068584484656,40.0
8399637,Manhattan,Upper West Side,Apartment,strict,8,Entire home/apt,2.0,2.0,63.82763650662635,40.79450180003665,-73.97021817548121,90.0
1824808,Manhattan,Gramercy,Apartment,strict,6,Entire home/apt,1.0,1.0,50.0,40.736792930575206,-73.98176894590996,84.0
801281,Manhattan,Lower East Side,Apartment,moderate,3,Entire home/apt,1.0,1.0,60.0,40.71956087188748,-73.98574076797242,98.0
3200713,Manhattan,Upper West Side,Apartment,strict,1,Private room,1.0,1.0,50.0,40.796561645652716,-73.97468562466055,90.0
16667175,Manhattan,Upper West Side,Apartment,strict,2,Private room,2.0,1.0,20.0,40.79998495149664,-73.96312994413421,95.0
15299349,Manhattan,Harlem,Apartment,strict,1,Private room,1.0,1.0,85.0,40.81988582261851,-73.9523972999937,80.0
2471725,Manhattan,Hell's Kitchen,Apartment,strict,2,Private room,1.0,1.0,35.0,40.76268787943521,-73.99069578965529,90.0
2303955,Manhattan,Lower East Side,Apartment,moderate,2,Private room,1.0,1.0,35.0,40.71467586123938,-73.98713466456786,90.0
4902967,Manhattan,Lower East Side,Apartment,moderate,2,Private room,1.0,1.0,30.0,40.71297800715146,-73.98856447327869,88.0
16176888,Manhattan,Upper West Side,Apartment,flexible,2,Entire home/apt,1.0,1.0,75.0,40.797136269118994,-73.96174982570453,80.0
2194382,Manhattan,Upper West Side,Apartment,strict,4,Entire home/apt,1.5,2.0,120.0,40.78731372753329,-73.97805136122341,100.0
8811514,Manhattan,West Village,Apartment,moderate,4,Entire home/apt,1.0,0.0,63.82763650662635,40.73523385141642,-74.00607023193405,100.0
2274268,Manhattan,Hell's Kitchen,Apartment,flexible,1,Private room,1.0,1.0,63.82763650662635,40.760400639642064,-73.99219754468079,94.0
3721036,Manhattan,East Village,Apartment,strict,2,Private room,2.0,1.0,15.0,40.72914809270002,-73.98299893818236,90.0
7630422,Manhattan,Upper West Side,Apartment,flexible,4,Entire home/apt,1.0,0.0,50.0,40.78733443911602,-73.9736449832058,97.0
17774731,Manhattan,East Harlem,Apartment,flexible,2,Entire home/apt,1.0,0.0,63.82763650662635,40.8061724370156,-73.94150220517275,98.0
2413607,Manhattan,Hell's Kitchen,Apartment,strict,2,Private room,1.0,1.0,63.82763650662635,40.76797491630223,-73.98720776704985,95.0
11638050,Manhattan,Midtown,Apartment,strict,6,Entire home/apt,1.0,2.0,150.0,40.75907701411753,-73.9722014212376,91.0
861325,Manhattan,Upper West Side,Apartment,strict,1,Entire home/apt,1.0,1.0,175.0,40.772208995120906,-73.98988504139149,98.0
981410,Manhattan,West Village,Apartment,strict,2,Entire home/apt,1.0,1.0,50.0,40.73331091408543,-74.00471008458814,100.0
4502545,Manhattan,Upper East Side,Apartment,strict,4,Entire home/apt,1.0,2.0,63.82763650662635,40.767095540324725,-73.96967865027456,93.0
9411467,Manhattan,Chelsea,Apartment,strict,4,Entire home/apt,1.0,1.0,95.0,40.746944048542815,-74.00295212995223,96.0
10622536,Manhattan,Murray Hill,Apartment,flexible,3,Entire home/apt,1.0,1.0,75.0,40.747597635111376,-73.97603009601194,97.0
14870440,Manhattan,Upper East Side,Apartment,strict,2,Private room,1.0,0.0,15.0,40.77687331670923,-73.94631954484025,97.0
9048374,Manhattan,Morningside Heights,Apartment,flexible,2,Entire home/apt,1.0,1.0,120.0,40.80689744649975,-73.96596219388661,100.0
152259,Manhattan,Harlem,Apartment,flexible,1,Private room,1.0,1.0,25.0,40.811557333063405,-73.9457085522135,95.0
14373756,Brooklyn,Bushwick,Apartment,strict,3,Private room,1.0,1.0,63.82763650662635,40.699034487578274,-73.93021395166791,98.0
10035098,Manhattan,Upper West Side,Apartment,flexible,3,Entire home/apt,1.0,0.0,30.0,40.77844998450181,-73.9798516586079,80.0
751818,Manhattan,Gramercy,Apartment,strict,1,Private room,1.0,1.0,63.82763650662635,40.73883923737541,-73.98588032036821,94.0
12811459,Manhattan,Hell's Kitchen,Apartment,strict,10,Entire home/apt,2.0,4.0,250.0,40.76303259108565,-73.98767459276426,87.0
16011630,Manhattan,Harlem,Apartment,flexible,1,Shared room,1.0,1.0,63.82763650662635,40.8153765637313,-73.95465920105103,20.0
6799517,Manhattan,Upper East Side,Apartment,strict,4,Entire home/apt,1.0,1.0,100.0,40.76114722953998,-73.96233832602796,93.0
10039975,Manhattan,Morningside Heights,Apartment,moderate,3,Entire home/apt,1.0,0.0,60.0,40.806020348954156,-73.96491961594184,98.0
15713652,Manhattan,Lower East Side,Apartment,strict,2,Private room,1.0,1.0,25.0,40.71846497597736,-73.99452067635664,88.0
3984741,Manhattan,East Harlem,Apartment,strict,6,Entire home/apt,1.0,1.0,150.0,40.801448310517365,-73.9449239757779,95.0
17906774,Manhattan,East Village,Apartment,moderate,2,Entire home/apt,1.0,0.0,50.0,40.72892287384998,-73.98722550810214,100.0
12857265,Manhattan,Harlem,Apartment,moderate,5,Entire home/apt,1.0,1.0,75.0,40.80851520109276,-73.94078061326644,89.0
18139049,Manhattan,Flatiron District,Apartment,strict,2,Entire home/apt,1.0,0.0,35.0,40.74087671304494,-73.985202855206,100.0
3343978,Manhattan,Upper West Side,Apartment,flexible,2,Private room,1.0,1.0,50.0,40.78078733316501,-73.9821684590738,94.0
322982,Manhattan,Gramercy,Apartment,moderate,2,Entire home/apt,1.0,0.0,125.0,40.733080555919706,-73.98159453079207,96.0
3993388,Manhattan,Hell's Kitchen,Apartment,strict,7,Private room,1.0,1.0,30.0,40.7575803522512,-73.99326886228273,90.0
5691763,Brooklyn,Clinton Hill,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.683780894153045,-73.96023501047007,100.0
17120758,Manhattan,Harlem,Apartment,flexible,1,Private room,1.0,1.0,63.82763650662635,40.80635039758265,-73.95680185165749,100.0
13464927,Manhattan,Midtown,Apartment,strict,3,Entire home/apt,1.0,0.0,63.82763650662635,40.7483291758384,-73.98490131586463,87.0
14687244,Manhattan,Theater District,Apartment,strict,4,Entire home/apt,1.0,0.0,30.0,40.763085020519156,-73.98540998329943,97.0
16275733,Manhattan,Upper East Side,Apartment,moderate,2,Private room,1.0,1.0,30.0,40.76835097806975,-73.95836846202486,100.0
274062,Manhattan,Harlem,Apartment,strict,2,Private room,1.0,1.0,30.0,40.80284819117958,-73.95166129561683,98.0
3386696,Manhattan,Hell's Kitchen,Apartment,strict,6,Entire home/apt,1.0,2.0,95.0,40.75928845346144,-73.98967286739109,94.0
8813854,Manhattan,Hell's Kitchen,Apartment,strict,5,Entire home/apt,1.0,1.0,85.0,40.7645527517048,-73.99297091733095,90.0
